cluster 	 input_fibers 	 output_fibers 	 number_removed 	 percentage_removed 	 mean_distance_before 	 mean_distance_after 	 mean_probability_before 	 mean_probability_after
608	785	75	710	0.9044585987261147	18.09127026210033	14.33149244882143	0.4511574143780025	0.5986481214616599
609	19767	19021	746	0.03773966712197096	11.826271663164654	11.694973140363953	0.7010471688976556	0.7064489501813951
610	668	616	52	0.07784431137724551	10.090774055318805	9.654114028353007	0.7664762216601568	0.7838356479508067
611	341	280	61	0.17888563049853373	12.362245952794458	11.485688897193944	0.6749050673316485	0.7093601917718073
612	684	15	669	0.9780701754385965	13.860293091999804	10.415240581189202	0.61693949085011	0.7580659537519719
613	4899	3916	983	0.20065319452949582	12.763536993835388	12.014411054664992	0.6621540016576068	0.6924418976364118
614	839	805	34	0.04052443384982122	9.692605378429857	9.575483895234724	0.7811498348476714	0.7857386127854986
615	6376	5846	530	0.08312421580928482	10.368795207901666	10.030021729335834	0.7578704365922162	0.7714506123409725
616	15	2	13	0.8666666666666667	12.885285541150242	11.006236206586237	0.6588226930024275	0.7363000168565808
617	385	343	42	0.10909090909090909	10.993076414051105	10.286194064453346	0.7329075725861723	0.7606886670420355
618	10699	10294	405	0.03785400504720067	12.262193079535797	12.144963380340492	0.6821597592858248	0.6868949119346475
619	7	0	7	1.0	19.057601004513263	nan	0.4081449575526446	nan
620	6719	6694	25	0.00372079178449174	10.554831389339826	10.542219860999566	0.7482650007366104	0.7487614021328726
621	303	269	34	0.11221122112211221	11.128983752621055	10.815429183141136	0.728557109198702	0.7412135197637034
622	9091	6308	2783	0.3061269387306127	9.99077192395474	9.222634849045555	0.7732521271796229	0.8030939227479064
623	9539	9234	305	0.03197400146765909	9.49840718664758	9.401877516226179	0.7908818559119949	0.7946544414751251
624	2291	2157	134	0.058489742470536885	11.513009898114007	11.27428486759278	0.7126442115315373	0.7223631002343649
625	3813	3551	262	0.06871230002622607	10.441043925978516	10.212318945591756	0.7554271316397697	0.7644542482087482
626	16328	15854	474	0.029029887310142086	11.701491989056208	11.587756619384825	0.7049991860600662	0.7095854385931188
627	2015	1512	503	0.24962779156327544	10.799960421060177	10.132681937829743	0.7398582604460048	0.7663351070932128
628	193	169	24	0.12435233160621761	9.430871364407801	9.146099185531046	0.7953495567251677	0.8063219318118799
629	605	443	162	0.26776859504132233	12.746862947585294	12.26144694977762	0.663628599466956	0.6836307663692989
630	2347	800	1547	0.6591393268001704	13.885933783343829	12.34469553874254	0.6151489800799712	0.6778370268348602
631	767	524	243	0.31681877444589307	13.75312323195608	12.41872946208054	0.622802801476863	0.6760730455571933
632	22	7	15	0.6818181818181818	16.814631854341954	13.644773949561609	0.516361220229422	0.626891910074175
633	13344	12252	1092	0.08183453237410072	8.780658384247742	8.57565512478964	0.8175878485905821	0.8253547270642735
634	6571	6380	191	0.02906711307259169	10.581609073867956	10.418000719699299	0.7481004823706493	0.7546650833705087
635	20	5	15	0.75	15.004987072819773	13.008625670951877	0.5708296419055373	0.6530916777053201
636	6760	5205	1555	0.23002958579881658	10.524239549808197	9.929308884664144	0.7526146911290464	0.7762509725330565
637	1	0	1	1.0	18.190901593619998	nan	0.4393203838235941	nan
638	612	545	67	0.10947712418300654	10.780495917597586	10.120135629543793	0.742419351983393	0.7679433863874081
639	7	4	3	0.42857142857142855	13.872071126319465	13.142928234231826	0.6174566910891486	0.6478458550179136
640	939	850	89	0.09478168264110756	12.452160532067047	12.076526071828322	0.6743480100075107	0.6891339489235101
641	203	148	55	0.270935960591133	13.893592762755132	13.164744971648656	0.6171470481971836	0.646105799145967
642	519	372	147	0.2832369942196532	13.126910972936976	12.33128103644189	0.6470246260168292	0.6808500665103804
643	203	90	113	0.5566502463054187	14.810724155264634	12.960189422320546	0.5789718063641899	0.654942944402719
644	11	1	10	0.9090909090909091	15.916025982906882	13.5608348951889	0.534880932681316	0.6297441657463714
645	410	35	375	0.9146341463414634	17.18642462552475	12.912725714328978	0.48265922586117305	0.6577659913655088
646	2298	1772	526	0.2288946910356832	10.443105923131846	9.63851550998802	0.7552854601121118	0.7873506478614314
647	6	0	6	1.0	15.942049525950239	nan	0.5311930963175987	nan
648	3574	3542	32	0.008953553441522105	11.564222754929135	11.52602900865719	0.710321583201175	0.7118663664956165
649	3038	2842	196	0.06451612903225806	12.636821720919835	12.367277945086773	0.6664931944393861	0.6769767615904513
650	1525	1395	130	0.08524590163934426	10.559709838561725	10.255821472891686	0.7480659140244648	0.7599779699079149
651	5797	3714	2083	0.3593237881662929	14.051842431638077	12.965974569506427	0.607518550279992	0.6500593403505959
652	85	17	68	0.8	12.459545872488583	11.295203080469955	0.6759114538849906	0.7236672676941032
653	8	1	7	0.875	16.38395059116559	13.921456291125919	0.5164956119164389	0.6140883331070358
654	1866	561	1305	0.6993569131832797	15.285986239017664	14.320657303979186	0.5593756894609719	0.597933501647506
655	4966	4833	133	0.026782118405155056	9.323962144909277	9.218358158809602	0.7941341980148992	0.7982333536047931
656	9	1	8	0.8888888888888888	13.999620301084223	11.10811987805296	0.6126114615676782	0.7322800387656441
657	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
658	1897	1328	569	0.2999472851871376	13.94805622732134	13.08757359826422	0.6141393458455396	0.6487563475903603
659	85	78	7	0.08235294117647059	13.053728799387553	12.808240424517424	0.6510355636190039	0.6610984835734798
660	3684	890	2794	0.758414766558089	13.643231942149232	11.318540553661881	0.626923755934069	0.7224028051196824
661	1077	873	204	0.1894150417827298	12.619992128117968	11.965130954806073	0.6671424331504412	0.693429443499004
662	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
663	1517	1360	157	0.1034937376400791	12.465700921051143	12.187701654624773	0.671019428103652	0.6818453580041421
664	3929	2329	1600	0.4072283023670145	8.772098788827137	7.302549020200133	0.8172523924677582	0.8716325745849463
665	1996	1147	849	0.4253507014028056	12.66597763424875	11.289924543543195	0.6658768523569614	0.7223064554953889
666	6466	5186	1280	0.19795855242808538	10.531946528822658	9.911245359265367	0.7506534191267167	0.7754315751978099
667	26	4	22	0.8461538461538461	14.781879818115074	11.73991417946659	0.5800150359961852	0.7063668660848872
668	30	16	14	0.4666666666666667	12.514916940532963	11.417913437748265	0.6736363856611808	0.7188210557521327
669	16	2	14	0.875	14.036080030156956	10.430968243215549	0.6113602120805974	0.7579433892521206
670	11520	10409	1111	0.09644097222222223	9.366799582358539	9.055668736069777	0.7959008451206709	0.8080908596515766
671	3387	2440	947	0.27959846471803956	9.558241129966436	8.590167087996612	0.7895041209746612	0.8270490598889957
672	6789	6522	267	0.03932832523199293	11.04735339416829	10.91773178650316	0.7307436024916866	0.7359617769849865
673	631	462	169	0.26782884310618066	13.61517703718367	12.906409876358792	0.6271241111948775	0.655893443322394
674	922	531	391	0.4240780911062907	11.10531489877779	10.109634239139059	0.7296846580140814	0.7695411904449223
675	111	13	98	0.8828828828828829	17.911495357675932	13.304799864135934	0.46074845478837567	0.6409040446414667
676	1554	540	1014	0.6525096525096525	16.197867965737345	13.397333474467112	0.5254702095877383	0.6366120783459264
677	2	0	2	1.0	16.90527069510124	nan	0.4969824998462078	nan
678	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
679	332	293	39	0.11746987951807229	12.835678505155258	12.485039666444234	0.655500894523861	0.6691278830749171
680	76	0	76	1.0	30.58424360584783	nan	0.11956454317042974	nan
681	1110	836	274	0.24684684684684685	12.651767877562799	11.838340566724808	0.667412013194566	0.7005885574881658
682	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
683	2493	2117	376	0.1508223024468512	11.328408734706871	10.851611917495932	0.7205442362925202	0.7397940689947146
684	2	0	2	1.0	23.878225918282926	nan	0.25097044055830975	nan
685	321	208	113	0.35202492211838005	11.533531787219722	10.853866179416762	0.7136222039272716	0.7414027719083514
686	592	232	360	0.6081081081081081	12.34290269599712	10.563102021019525	0.6800698503802578	0.752495462627486
687	882	879	3	0.003401360544217687	9.479758229770502	9.46745994746804	0.7920287864010199	0.792511433818191
688	8939	8253	686	0.07674236491777604	9.543906129018549	9.333642466279764	0.7904527038494923	0.7986285239115805
689	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
690	1798	1158	640	0.3559510567296997	11.190971283166906	10.111955764409585	0.7251951317518206	0.7686336310248872
691	1613	1069	544	0.33725976441413513	12.549564405786501	11.651506452817618	0.671679920583493	0.708458111297217
692	692	597	95	0.13728323699421965	11.85139936707344	11.290300828390105	0.6988073995271762	0.7215323444410038
693	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
694	9	1	8	0.8888888888888888	17.9767562268406	15.597550284297432	0.4578984752077731	0.5460342770291435
695	269	85	184	0.6840148698884758	15.951819202098989	14.146151991427105	0.5339451538856014	0.6065572432905934
696	2252	0	2252	1.0	29.57908772944612	nan	0.1306474085937501	nan
697	453	309	144	0.31788079470198677	10.893704251998463	9.900967453415817	0.7358095870494729	0.7756856508491947
698	1846	865	981	0.5314192849404117	10.06117113265286	9.04441407807821	0.7719119602096501	0.8111377188086828
699	1228	1014	214	0.1742671009771987	13.748858230710553	13.256213071261497	0.6226421375595955	0.6428249615325987
700	179	132	47	0.26256983240223464	12.517507900432905	11.778716066288725	0.6723626973440829	0.7022939191560642
701	128	32	96	0.75	15.199122539830803	12.757142518182448	0.5636668153538764	0.6637037989482644
702	13	5	8	0.6153846153846154	18.66970695757721	13.351721955806061	0.4408976968733628	0.6379874217106606
703	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
704	790	516	274	0.3468354430379747	14.534244704016205	13.611232715314783	0.5907211174169011	0.628169210583935
705	5796	5421	375	0.06469979296066253	11.778264725595948	11.492814493476509	0.7016490747947863	0.7130935219602031
706	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
707	277	186	91	0.3285198555956679	14.076517339583127	12.955548922297373	0.6096489051167832	0.655151498379608
708	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
709	3238	2367	871	0.26899320568252005	14.318882948973386	13.348304227802615	0.600207213438506	0.6380041524171591
710	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
711	1203	546	657	0.5461346633416458	13.735130761478624	11.529531811069534	0.6230141487440314	0.712989250634181
712	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
713	1826	1360	466	0.2552026286966046	12.102055637752402	11.242394920787119	0.6895690710861038	0.7246044215685234
714	1217	1141	76	0.062448644207066556	11.257255798428575	11.075499354463869	0.7235238444309668	0.7308713115053067
715	452	359	93	0.20575221238938052	12.211767020194605	11.632323641869377	0.6852820298749958	0.7089735342097689
716	345	268	77	0.22318840579710145	12.591631272402088	11.612063259905073	0.6699177960217667	0.7094640021097967
717	7	0	7	1.0	26.812623776033316	nan	0.18708012782469652	nan
718	42	22	20	0.47619047619047616	14.813880119582537	13.86822076826881	0.5792972503002214	0.6178730925354521
719	1329	1236	93	0.06997742663656885	10.720337989095738	10.51060580122373	0.7454283035768686	0.7539292118658735
720	761	469	292	0.38370565045992117	11.587252171679237	10.187566442665775	0.7099641894275013	0.7662138242355727
721	174	8	166	0.9540229885057471	17.942817262316453	11.829837807077004	0.4564025690217768	0.7019950616689932
722	303	257	46	0.15181518151815182	10.961300301925002	10.331325380025717	0.7334562854134188	0.758628911982204
723	395	247	148	0.37468354430379747	12.128972347391136	11.25084783072349	0.6885590291104624	0.7243227449580917
724	493	334	159	0.3225152129817444	12.085085057271385	10.966476667993078	0.6907436555100926	0.7361354867450305
725	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
726	2902	2394	508	0.17505168849069608	13.243648200169066	12.674337787354032	0.643329157377043	0.6664025477078647
727	1	1	0	0.0	10.437708644848858	10.437708644848858	0.7565469760956359	0.7565469760956359
728	359	98	261	0.7270194986072424	18.911320384087546	12.360219117470352	0.4312752712552548	0.6791450880286214
729	162	33	129	0.7962962962962963	12.766928959899364	11.094299239022934	0.663075098367496	0.7317451160869974
730	158	103	55	0.34810126582278483	8.962006952111185	8.371187543382218	0.8133504762011591	0.8353308663566458
731	1655	533	1122	0.6779456193353475	14.715123448071292	10.589534535534655	0.582478630456459	0.7501875385796067
732	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
733	3	0	3	1.0	11.50573538244919	nan	0.7147658123176478	nan
734	171	146	25	0.14619883040935672	13.465026363216182	13.074682158240705	0.6343347932423689	0.6502157258519483
735	3762	2398	1364	0.36257309941520466	12.205426010252669	11.203415736585598	0.6846279237494705	0.724920525426375
736	2679	1917	762	0.284434490481523	12.744118389611863	11.52922008368252	0.6643492749738625	0.7135240015350119
737	114	108	6	0.05263157894736842	12.51916621773198	12.386560672324393	0.6727971436262782	0.6782192876527842
738	1	0	1	1.0	14.189566974691779	nan	0.6037418768997572	nan
739	2	0	2	1.0	26.355048639749427	nan	0.18783141760776412	nan
740	3	0	3	1.0	18.64933037077996	nan	0.425290280862155	nan
741	31	19	12	0.3870967741935484	12.650378083764638	11.645296337417898	0.6677462204822409	0.7090540593301653
742	243	0	243	1.0	25.420508066970587	nan	0.20853791010451475	nan
743	1	0	1	1.0	18.562804884084095	nan	0.4271286018131577	nan
744	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
745	147	80	67	0.4557823129251701	14.841648787843258	12.5768841958899	0.5798611322723859	0.6702214480192978
746	212	119	93	0.4386792452830189	9.357752179853858	8.317490637908037	0.7976584029466635	0.8367782278484449
747	3	1	2	0.6666666666666666	13.205145890243848	11.969793402698134	0.6454381726997604	0.6967530662647041
748	791	551	240	0.3034134007585335	9.535209065584885	8.667301354645245	0.7904106873762161	0.8239129965454232
749	1016	811	205	0.2017716535433071	12.198878137702529	11.573086536208288	0.6857315919648106	0.7112245253926909
750	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
751	375	342	33	0.088	11.537817167972802	11.303536135404087	0.7116942878926266	0.7211697577461222
752	1880	1504	376	0.2	10.495759792569476	9.888092732306049	0.7542196050669294	0.7785581608122413
753	89	86	3	0.033707865168539325	9.47715835949344	9.402769008066059	0.7935473853008156	0.7964532810760945
754	358	17	341	0.952513966480447	19.173370455505054	10.673603433473929	0.41778691433340903	0.7472927366322464
755	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
756	181	16	165	0.9116022099447514	17.019012516717886	14.333130808141439	0.4953653852102644	0.598469418427781
757	250	104	146	0.584	15.503312593067536	13.41389594364774	0.5516635924356124	0.6358462270237181
758	1107	65	1042	0.941282746160795	18.149643325079747	13.736595786955515	0.4478239620378673	0.6229230742491919
759	4426	3801	625	0.1412110257568911	12.834659176052945	12.138907609946825	0.6598332637532532	0.6873932134151776
760	1540	1237	303	0.19675324675324676	12.881063764380453	12.214720861022077	0.6585556136680061	0.6857797717900158
761	372	310	62	0.16666666666666666	12.636720628960406	12.019538495803758	0.667664913548676	0.6930097230662001
762	4	2	2	0.5	15.06059151002196	14.543868933479631	0.5679523062484004	0.5894418937996311
763	66	27	39	0.5909090909090909	14.091963424138957	12.450122446395104	0.6104945033127203	0.6759534428212935
764	368	170	198	0.5380434782608695	13.003329950796227	10.73064565914607	0.6533093605304086	0.744423256898884
765	909	870	39	0.0429042904290429	11.001294127559914	10.836365443485866	0.7338938450570187	0.7402718944672083
766	21	9	12	0.5714285714285714	16.87069722605326	14.102529719636017	0.4993161686599784	0.6083850680188053
767	8312	7498	814	0.09793070259865255	12.344325469397738	11.97228987113476	0.6798267602852298	0.6949837621952657
768	54	22	32	0.5925925925925926	15.089244338461564	14.251533519855053	0.5677195767357	0.6019498353881576
769	546	416	130	0.23809523809523808	13.268104090030803	12.305660548100349	0.6428104739570983	0.6817377143616613
770	1	1	0	0.0	13.137783456688139	13.137783456688139	0.6480717724723368	0.6480717724723368
771	3	0	3	1.0	18.27601689416213	nan	0.4401137169828657	nan
772	1637	559	1078	0.6585216860109957	13.846041396150866	11.181743186398483	0.6181248422486348	0.7268853413235192
773	559	262	297	0.5313059033989267	12.169286446813885	10.467065734404224	0.686837634603282	0.7558139001945366
774	107	1	106	0.9906542056074766	23.13256675595918	12.45897923441642	0.2918592352135689	0.6746839443532934
775	462	433	29	0.06277056277056277	11.77114738398557	11.395645181044733	0.7010459353668663	0.7161374732915525
776	266	142	124	0.46616541353383456	14.939742881924358	12.801320347288355	0.577935959222761	0.6617658966483769
777	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
778	1269	248	1021	0.8045705279747833	16.991876204291938	13.423563621156452	0.4942508546025929	0.6358217017383816
779	85	85	0	0.0	9.326816491587781	9.326816491587781	0.7978015502348813	0.7978015502348813
780	31	6	25	0.8064516129032258	17.637487861394483	12.857232963449384	0.47348690086160095	0.65919778546978
781	2963	1646	1317	0.4444819439757003	12.384507585287306	11.129436706086402	0.678486664299366	0.7299106227264105
782	3	0	3	1.0	21.424979063399263	nan	0.32405165654184737	nan
783	2019	28	1991	0.9861317483902923	17.919718631622217	13.52264445612963	0.45430201700848233	0.6315829522097756
784	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
785	184	4	180	0.9782608695652174	20.791023775113132	12.967238896673834	0.353094147515919	0.6548290962056186
786	8	3	5	0.625	18.458018066615296	11.507472264250325	0.47866417675455464	0.7127633395624366
787	20	0	20	1.0	25.159195719935035	nan	0.23273772824094435	nan
788	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
789	8	1	7	0.875	26.896559767454008	12.53832861630916	0.2804174270493939	0.6706621260674346
790	62	50	12	0.1935483870967742	12.75829851173178	12.363115930460083	0.6636863169166065	0.6800449530760876
791	3755	3527	228	0.0607190412782956	11.647689236043025	11.278063674727617	0.7082582267251226	0.7229481363641854
792	5154	4610	544	0.10554908808692277	11.674074383990416	10.840569752631701	0.7056946888362615	0.7389009668465163
793	561	370	191	0.3404634581105169	10.075194280861954	9.181359402963997	0.7701624851265085	0.8051794279904919
794	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
795	13	8	5	0.38461538461538464	11.724728045548245	10.88897705563314	0.7057874677983881	0.7402041748358743
796	39	25	14	0.358974358974359	12.599459003022863	11.691581597978313	0.6694533101298127	0.7067734471423418
797	8	1	7	0.875	18.679692394948745	13.299467027429664	0.44051506044378946	0.6417069088160218
798	35	0	35	1.0	20.0526667610285	nan	0.38141617760044944	nan
799	18	0	18	1.0	26.280645584913234	nan	0.1863303403120295	nan
800	56	0	56	1.0	22.245240794708852	nan	0.3164113584754956	nan
